% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
2   727 -175.06290  -69.54352   33.47569   -4.74838  % C022250    
2   728 -182.49044  -75.10879   33.45478   -4.76626  % C000865    
2   729 -171.32418  -71.74831   33.48732   -4.75463  % C022182    
2   730 -176.60136  -82.76299   33.47395   -4.78883  % C022231    
2   731 -171.22467  -87.46736   33.49101   -4.80249  % C022227    
2   735 -175.90837  -98.99964   33.47964   -4.83799  % C022166    
2   736 -177.65084 -105.32663   33.47592   -4.85729  % C022209    
2   740 -184.17136 -121.23910   33.46042   -4.90575  % C000816    
2   742 -186.16734  103.92398   33.41466   -4.21950  % C025892    
2   743 -190.80477  101.70924   33.40127   -4.22725  % C025881    
2   744 -183.28649   98.24799   33.42376   -4.23601  % C025876    
2   745 -196.68220   96.57361   33.38460   -4.24410  % C025870    
2   746 -189.51435   88.17104   33.40655   -4.26793  % C025860    
2   747 -198.22845   87.39643   33.38108   -4.27220  % C026728    
2   748 -189.72288   82.75589   33.40657   -4.28441  % C025847    
2   750 -189.79913   72.74747   33.40757   -4.31486  % C025829    
2   751 -192.95487   69.09531   33.39874   -4.32664  % C025769    
2   752 -191.33249   67.19217   33.40376   -4.33210  % C025821    
2   754 -189.00555   60.45870   33.41151   -4.35216  % C025767    
2   755 -191.82175   53.27186   33.40418   -4.37467  % C025761    
2   756 -185.20255   48.64065   33.42440   -4.38753  % C025753    
2   759 -191.63610   37.58998   33.40698   -4.42259  % C025732    
2   760 -191.23482   35.48473   33.40848   -4.42896  % C025729    
2   761 -192.31050   28.48080   33.40637   -4.45061  % C025703    
2   762 -189.88054   28.30320   33.41358   -4.45071  % C025704    
2   765 -195.08254   19.19664   33.39965   -4.47955  % C001037    
2   766 -186.37761    7.94937   33.42725   -4.51253  % C001025    
2   768 -190.65679    4.50641   33.41515   -4.52382  % C001000    
2   769 -192.33910   -2.27624   33.41134   -4.54490  % C001012    
2   770 -187.39692   -7.02734   33.42681   -4.55867  % C000995    
2   771 -197.54569   -8.44721   33.39706   -4.56465  % C000987    
2   772 -189.99883  -12.68790   33.42011   -4.57645  % C000913    
2   773 -190.02501  -17.78439   33.42096   -4.59208  % C000972    
2   774 -186.46724  -24.53743   33.43276   -4.61224  % C000906    
2   775 -195.48794  -23.85309   33.40594   -4.61150  % C000963    
2   777 -191.03622  -31.59491   33.42056   -4.63454  % C000961    
2   778 -188.70621  -36.41580   33.42839   -4.64896  % C000898    
2   780 -185.30909  -47.42295   33.44064   -4.68216  % C000943    
2   781 -195.29229  -51.45273   33.41193   -4.69581  % C000937    
2   782 -189.41114  -55.31530   33.43009   -4.70682  % C000931    
2   784 -186.16672  -64.63422   33.44164   -4.73482  % C000923    
2   785 -197.09674  -67.28019   33.40994   -4.74422  % C000802    
2   786 -186.09046  -70.48198   33.44311   -4.75262  % C000871    
2   787 -192.03830  -73.25892   33.42613   -4.76178  % C000799    
2   788 -190.83293  -77.62006   33.43064   -4.77488  % C000862    
2   789 -198.06126  -81.13795   33.41015   -4.78636  % C000854    
2   791 -196.74526  -91.20800   33.41630   -4.81666  % C000789    
2   793 -193.29817  -99.11954   33.42826   -4.84017  % C000838    
2   794 -189.41271 -100.38722   33.43999   -4.84360  % C000835    
2   795 -193.33427 -104.44675   33.42941   -4.85621  % C000831    
2   797 -192.81769 -114.31644   33.43330   -4.88579  % C000778    
2   798 -190.99509 -118.49136   33.43967   -4.89813  % C000819    
2   799    6.32918    0.70109   34.02223   -4.50131  % C017627    
2   802   -2.68715   16.18338   33.99125   -4.45460  % C040780    
2   803   -5.38930   10.85955   33.98374   -4.47169  % C017644    
2   804   -8.09884   18.79315   33.97385   -4.44742  % C040790    
2   805  -15.96125   16.86580   33.94959   -4.45483  % C040781    
2   806  -14.07765   23.77373   33.95426   -4.43295  % C040806    
2   807  -19.15940   17.40088   33.93949   -4.45373  % C040782    
2   808  -25.45277   28.28346   33.91789   -4.42092  % C042697    
2   809  -28.84984   27.15014   33.90747   -4.42506  % C042751    
2   810  -26.14874   32.46934   33.91498   -4.40800  % C042768    
2   811  -34.42531   25.42010   33.89035   -4.43145  % C042736    
2   812  -30.44771   37.59668   33.90065   -4.39280  % C042775    
2   813  -41.05245   31.28344   33.86863   -4.41437  % C042756    
2   814  -39.84262   43.56728   33.87028   -4.37591  % C042711    
2   816  -46.65047   41.08084   33.84947   -4.38488  % C042780    
2   818  -58.86964   45.94827   33.81057   -4.37197  % C042794    
2   819  -62.18001   43.51787   33.80068   -4.38013  % C042786    
2   820  -64.41503   50.52519   33.79255   -4.35877  % C042799    
2   821  -72.57591   49.49367   33.76737   -4.36348  % C042870    
2   822  -68.39738   55.96929   33.77927   -4.34261  % C042891    
2   823  -75.65103   49.47738   33.75783   -4.36410  % C042866    
2   824  -75.53462   60.80517   33.75633   -4.32895  % C042910    
2   826  -87.27015   63.59739   33.71955   -4.32252  % C044774    
2   827  -89.73830   59.54505   33.71257   -4.33553  % C044677    
2   828  -91.40325   68.22764   33.70605   -4.30899  % C044787    
2   829 -100.51131   65.21789   33.67844   -4.32004  % C044683    
2   830  -92.88508   71.34304   33.70099   -4.29965  % C044798    
2   831 -101.39790   67.66561   33.67533   -4.31265  % C044782    
2   832 -102.04903   72.97153   33.67251   -4.29640  % C044801    
2   833 -109.31386   68.35078   33.65089   -4.31207  % C044689    
2   834 -113.13792   83.47055   33.63691   -4.26626  % C044828    
2   835 -114.38482   73.03879   33.63463   -4.29861  % C044800    
2   837 -128.80443   80.09056   33.58956   -4.27980  % C044816    
2   838 -122.37092   87.97707   33.60805   -4.25429  % C044703    
2   839 -130.43437   82.21179   33.58430   -4.27362  % C044821    
2   840 -133.06363   88.11928   33.57549   -4.25605  % C044840    
2   841 -136.47708   86.81824   33.56531   -4.26074  % C044700    
2   842 -142.23617   98.56251   33.54633   -4.22606  % C046503    
2   843 -148.09543   91.20718   33.52960   -4.24975  % C046570    
2   844 -145.74870   99.13076   33.53566   -4.22508  % C046583    
2   845 -151.21895   94.20744   33.51981   -4.24126  % C046573    
2   846 -151.09902   99.72304   33.51948   -4.22443  % C046584    
2   847 -155.52972  102.42060   33.50585   -4.21719  % C046587    
2   848 -163.40582  110.37993   33.48138   -4.19480  % C046510    
2   849 -166.48611  100.89426   33.47328   -4.22424  % C046504    
2   850 -169.38191  108.87397   33.46376   -4.20071  % C025903    
2   853 -179.23350  109.50686   33.43451   -4.20105  % C025902    
2   854 -178.90104  118.37364   33.43459   -4.17425  % C025933    
2   856   18.53034   12.36872   34.05833   -4.46274  % C040773    
2   857   23.68509   17.35996   34.07356   -4.44626  % C040795    
2   863   -0.72374   32.90150   33.99442   -4.40212  % C040762    
2   865   -5.15422   32.61810   33.98061   -4.40379  % C040818    
2   866  -17.18882   32.14768   33.94305   -4.40740  % C040817    
2   867  -14.28402   36.99446   33.95128   -4.39178  % C040834    
2   868  -24.02025   39.05320   33.92048   -4.38711  % C042779    
2   869  -20.35870   48.28108   33.93031   -4.35773  % C042874    
2   871  -31.20610   46.63953   33.89671   -4.36479  % C042865    
2   872  -35.13135   41.75108   33.88530   -4.38071  % C042783    
2   873  -34.67985   50.95412   33.88512   -4.35200  % C042804    
2   874  -44.49944   44.79991   33.85554   -4.37292  % C042793    
2   875  -36.92897   55.44856   33.87733   -4.33844  % C042806    
2   876  -52.77971   53.58062   33.82824   -4.34714  % C042886    
2   877  -48.21462   60.38702   33.84131   -4.32517  % C042912    
2   878  -57.18234   59.27978   33.81358   -4.33026  % C042909    
2   879  -53.41317   61.54363   33.82493   -4.32254  % C042915    
2   880  -64.53232   56.49549   33.79119   -4.34026  % C042894    
2   881  -62.35930   64.91461   33.79655   -4.31375  % C042925    
2   882  -70.79609   64.09128   33.77049   -4.31788  % C042899    
2   883  -72.24791   71.48396   33.76479   -4.29527  % C042939    
2   884  -74.77692   70.62702   33.75709   -4.29840  % C042938    
2   885  -76.07223   72.86033   33.75272   -4.29174  % C042948    
2   886  -87.14816   74.27493   33.71824   -4.28949  % C044805    
2   887  -83.48143   75.48421   33.72938   -4.28505  % C044811    
2   888  -88.56936   79.17893   33.71309   -4.27463  % C044695    
2   889  -94.59673   82.68813   33.69397   -4.26499  % C044830    
2   890  -98.96100   79.35027   33.68104   -4.27613  % C044819    
2   891  -94.61975   86.39221   33.69334   -4.25359  % C044704    
2   892 -105.22142   83.27553   33.66121   -4.26528  % C044829    
2   893 -104.37709   89.47227   33.66289   -4.24606  % C044853    
2   895 -108.29596   97.09277   33.64978   -4.22347  % C044874    
2   896 -119.80570   95.53925   33.61482   -4.23059  % C044869    
2   897 -121.54132   98.30041   33.60915   -4.22250  % C044875    
2   898 -124.23354   93.75741   33.60157   -4.23696  % C044863    
2   899 -127.58736  100.92295   33.59040   -4.21575  % C044881    
2   900 -133.77704   96.47793   33.57220   -4.23063  % C044868    
2   901 -132.02804  107.49559   33.57607   -4.19665  % C044729    
2   902 -136.12941  101.78496   33.56438   -4.21493  % C044721    
2   903 -139.73508  110.95697   33.55233   -4.18779  % C046596    
2   905 -143.26629  119.85721   33.54063   -4.16158  % C046641    
2   907 -156.53382  119.08348   33.50093   -4.16692  % C046599    
2   911 -165.88136  124.90282   33.47247   -4.15154  % C046644    
2   912 -172.08313  124.26870   33.45415   -4.15491  % C025942    
2   913   36.20519   20.73879   34.11209   -4.43352  % C040753    
2   914   33.26441   30.04616   34.10122   -4.40503  % C040819    
2   915   29.88897   21.57608   34.09220   -4.43202  % C040807    
2   916   25.19659   31.79325   34.07569   -4.40100  % C040823    
2   917   18.72510   31.32380   34.05554   -4.40360  % C040821    
2   918   24.26670   33.80676   34.07242   -4.39489  % C040831    
2   919   15.30638   31.42396   34.04483   -4.40389  % C040761    
2   920   12.02463   40.88668   34.03287   -4.37499  % C040849    
2   922    6.26173   44.06858   34.01428   -4.36610  % C040913    
2   923   -2.06476   42.10750   33.98859   -4.37368  % C040858    
2   924    2.69844   46.91843   34.00263   -4.35786  % C040919    
2   925   -6.30006   43.60511   33.97508   -4.36977  % C040908    
2   926   -8.21376   51.97082   33.96762   -4.34408  % C040934    
2   928  -12.31586   54.86936   33.95429   -4.33580  % C040929    
2   930  -21.29852   59.67809   33.92539   -4.32247  % C042810    
2   931  -26.27181   54.88803   33.91069   -4.33825  % C042893    
2   932  -29.46986   64.91526   33.89898   -4.30769  % C042928    
2   934  -35.20803   65.86149   33.88092   -4.30580  % C042934    
2   935  -40.63319   60.00665   33.86500   -4.32496  % C042914    
2   936  -44.80297   70.12322   33.85030   -4.29435  % C042818    
2   937  -47.62071   66.63540   33.84211   -4.30568  % C042815    
2   938  -50.29558   73.86820   33.83258   -4.28377  % C042822    
2   939  -57.04299   73.61922   33.81164   -4.28580  % C042960    
2   941  -63.44233   75.41736   33.79147   -4.28144  % C042964    
2   942  -63.06767   83.12286   33.79139   -4.25756  % C042830    
2   943  -71.87568   79.44632   33.76467   -4.27059  % C042979    
2   944  -67.50811   87.47172   33.77693   -4.24499  % C042833    
2   947  -87.42538   87.72244   33.71531   -4.24808  % C044846    
2   948  -81.00436   94.59689   33.73408   -4.22567  % C044711    
2   949  -91.89862   88.92162   33.70134   -4.24527  % C044708    
2   950  -93.85839   99.50877   33.69374   -4.21314  % C044723    
2   951  -97.65056   96.78421   33.68248   -4.22226  % C044715    
2   952  -99.81980  103.59039   33.67484   -4.20184  % C044728    
2   953 -103.97509   98.35891   33.66284   -4.21871  % C044880    
2   954 -101.66596  111.07043   33.66813   -4.17935  % C044988    
2   955 -114.61501  105.90325   33.62924   -4.19782  % C044897    
2   956 -111.36422  109.70990   33.63865   -4.18552  % C044907    
2   957 -121.20784  105.24890   33.60923   -4.20120  % C044891    
2   958 -117.78563  115.51763   33.61830   -4.16918  % C044918    
2   959 -126.03892  109.51402   33.59398   -4.18922  % C044904    
2   960 -127.63337  117.98609   33.58807   -4.16380  % C045006    
2   961 -135.49639  115.06361   33.56463   -4.17439  % C044994    
2   962 -133.12020  120.70030   33.57113   -4.15677  % C044921    
2   964 -136.38178  124.86409   33.56079   -4.14489  % C045023    
2   965 -145.68103  121.60355   33.53317   -4.15684  % C046642    
2   966 -146.25290  128.10143   33.53073   -4.13735  % C046605    
2   967 -149.42584  130.71069   33.52094   -4.13022  % C046654    
2   968 -151.93097  133.75084   33.51313   -4.12166  % C046658    
2   969 -157.82196  129.03780   33.49603   -4.13721  % C046606    
2   971   46.20179   36.22118   34.14049   -4.38355  % C038820    
2   972   39.97158   31.75062   34.12186   -4.39855  % C038802    
2   973   39.21405   36.83514   34.11857   -4.38285  % C040844    
2   974   32.49936   36.17304   34.09772   -4.38608  % C040766    
2   975   33.23769   40.28494   34.09928   -4.37315  % C040854    
2   976   29.74253   37.20424   34.08892   -4.38335  % C040768    
2   977   27.98983   46.38532   34.08178   -4.35508  % C040921    
2   978   16.96552   41.71565   34.04817   -4.37154  % C040904    
2   981    9.53313   56.47299   34.02229   -4.32694  % C040953    
2   982    8.21846   50.32708   34.01928   -4.34628  % C040865    
2   983    4.65728   56.87814   34.00698   -4.32654  % C040954    
2   984   -2.59757   55.95615   33.98447   -4.33069  % C040948    
2   985    4.43742   63.91573   34.00504   -4.30472  % C040973    
2   986  -10.73848   60.22048   33.95828   -4.31889  % C040870    
2   987  -10.61315   69.59564   33.95703   -4.28977  % C040987    
2   988  -13.09571   60.59772   33.95085   -4.31814  % C040963    
2   989  -13.00240   72.86906   33.94900   -4.28005  % C040879    
2   990  -21.01718   65.26631   33.92530   -4.30507  % C042935    
2   991  -23.54550   73.61826   33.91597   -4.27963  % C042824    
2   992  -27.98991   69.04228   33.90289   -4.29462  % C042941    
2   993  -28.33993   77.82010   33.90030   -4.26749  % C042980    
2   994  -34.20518   71.90518   33.88302   -4.28688  % C042953    
2   995  -37.20220   80.75354   33.87219   -4.26004  % C042985    
2   996  -41.66950   78.05902   33.85873   -4.26920  % C042827    
2   997  -37.77319   88.19583   33.86917   -4.23715  % C043003    
2   998  -50.88973   87.70959   33.82846   -4.24110  % C043000    
2   999  -51.50199   92.44550   33.82579   -4.22661  % C043012    
2  1000  -58.48412   86.56703   33.80506   -4.24606  % C042996    
2  1001  -56.94002   96.95325   33.80819   -4.21376  % C042844    
2  1003  -65.63057  103.04096   33.78031   -4.19672  % C043038    
2  1006  -79.88983  101.15005   33.73653   -4.20532  % C044726    
2  1010  -93.11581  109.79237   33.69454   -4.18150  % C044986    
2  1011  -90.66931  114.48299   33.70139   -4.16667  % C045002    
2  1012  -99.51142  110.15874   33.67486   -4.18169  % C044987    
2  1013  -99.05454  119.07113   33.67503   -4.15441  % C045016    
2  1014 -101.84328  118.57284   33.66656   -4.15651  % C045011    
2  1015 -103.34629  120.14816   33.66175   -4.15203  % C045020    
2  1016 -113.17368  116.68033   33.63220   -4.16466  % C045004    
2  1017 -109.04691  124.62578   33.64375   -4.13963  % C045032    
2  1018 -117.20933  122.01797   33.61922   -4.14930  % C045024    
2  1019 -115.97951  128.63193   33.62213   -4.12898  % C045045    
2  1020 -124.23422  124.52986   33.59757   -4.14321  % C045028    
2  1021 -126.37889  133.44067   33.59001   -4.11674  % C045058    
2  1022 -130.28695  127.64156   33.57887   -4.13513  % C044927    
2  1023 -132.14926  135.61029   33.57233   -4.11150  % C045053    
2  1024 -137.97806  133.97651   33.55495   -4.11775  % C046610    
2  1025 -142.62905  141.86520   33.54014   -4.09512  % C046672    
2  1026 -144.94130  140.31233   33.53337   -4.10032  % C046662    
2  1027   65.43275   33.00050   34.20100   -4.39026  % C038812    
2  1028   60.07068   40.10650   34.18300   -4.36908  % C038881    
2  1029   53.23425   36.65390   34.16234   -4.38099  % C038819    
2  1030   52.16263   47.02636   34.15709   -4.34892  % C038838    
2  1031   47.64055   39.86924   34.14431   -4.37195  % C038876    
2  1032   47.30916   51.59269   34.14112   -4.33556  % C038936    
2  1033   43.30259   46.24405   34.12961   -4.35287  % C038909    
2  1034   42.74629   52.04022   34.12681   -4.33495  % C038935    
2  1035   32.32601   49.91826   34.09468   -4.34334  % C040866    
2  1036   36.30623   56.50356   34.10590   -4.32219  % C040957    
2  1037   31.99133   55.15569   34.09268   -4.32712  % C040949    
2  1038   32.24392   64.66330   34.09173   -4.29756  % C040982    
2  1039   16.93905   59.69885   34.04485   -4.31562  % C040873    
2  1041   11.90812   63.89855   34.02838   -4.30346  % C040977    
2  1042   15.42629   72.49936   34.03782   -4.27617  % C040999    
2  1045    2.59538   70.59282   33.99810   -4.28433  % C040995    
2  1046   -0.11018   77.84130   33.98837   -4.26235  % C041016    
2  1048  -10.26631   84.69638   33.95548   -4.24295  % C041007    
2  1049  -13.07186   79.73466   33.94759   -4.25880  % C040883    
2  1050  -12.25536   86.81147   33.94891   -4.23677  % C040891    
2  1052  -17.83414   91.51239   33.93071   -4.22326  % C043015    
2  1053  -32.04064   86.74231   33.88726   -4.24058  % C043001    
2  1055  -30.93603   89.06327   33.89031   -4.23321  % C042839    
2  1056  -37.18181  100.77500   33.86893   -4.19827  % C043035    
2  1057  -43.32704   95.26933   33.85073   -4.21637  % C043021    
2  1058  -39.23108  100.77587   33.86256   -4.19865  % C043037    
2  1059  -49.22553   98.01690   33.83196   -4.20902  % C043024    
2  1060  -50.72679  104.01203   33.82634   -4.19087  % C043046    
2  1062  -57.79520  115.21798   33.80268   -4.15787  % C043131    
2  1063  -65.33945  109.54905   33.78021   -4.17670  % C043111    
2  1064  -65.52500  114.51880   33.77888   -4.16152  % C043125    
2  1066  -67.28082  119.14373   33.77276   -4.14773  % C043063    
2  1067  -76.33617  114.27125   33.74554   -4.16442  % C045005    
2  1068  -73.47106  120.83545   33.75341   -4.14380  % C043146    
2  1069  -82.75302  119.46626   33.72502   -4.14985  % C045022    
2  1070  -85.55801  128.83355   33.71508   -4.12191  % C045048    
2  1071  -88.47343  127.75529   33.70628   -4.12579  % C045046    
2  1072  -89.01128  131.19416   33.70416   -4.11546  % C044935    
2  1073  -99.87817  129.37025   33.67113   -4.12328  % C044933    
2  1075 -105.13212  132.80683   33.65464   -4.11399  % C045060    
2  1076 -106.31324  137.95860   33.65039   -4.09867  % C045086    
2  1077 -114.51963  137.51107   33.62548   -4.10182  % C045079    
2  1078 -110.41658  140.24143   33.63762   -4.09268  % C045094    
2  1079 -119.40051  137.83036   33.61063   -4.10194  % C045073    
2  1080 -118.06433  151.77211   33.61308   -4.05974  % C045127    
2  1081 -127.37171  140.33897   33.58622   -4.09618  % C045093    
2  1082 -122.25573  150.48317   33.60055   -4.06456  % C045122    
2  1084   75.18932   41.74682   34.22970   -4.36142  % C038896    
2  1085   77.79091   52.12545   34.23582   -4.32878  % C038843    
2  1086   66.75095   45.99462   34.20269   -4.34965  % C038837    
2  1087   67.08859   57.29399   34.20162   -4.31453  % C038959    
2  1088   62.72703   49.08245   34.18960   -4.34074  % C038913    
2  1089   65.92722   60.37574   34.19743   -4.30517  % C038952    
2  1090   51.80549   56.02567   34.15431   -4.32103  % C038947    
2  1091   56.71019   63.78465   34.16813   -4.29614  % C038980    
2  1092   46.53082   58.10527   34.13749   -4.31547  % C038958    
2  1093   50.07556   65.70518   34.14712   -4.29130  % C038987    
2  1094   43.36172   61.68519   34.12695   -4.30490  % C038970    
2  1095   39.01708   72.81177   34.11135   -4.27115  % C041012    
2  1096   32.64296   68.61746   34.09225   -4.28523  % C040993    
2  1097   30.93752   78.05275   34.08520   -4.25630  % C041021    
2  1098   27.44869   69.79858   34.07583   -4.28246  % C040997    
2  1099   30.20304   82.57488   34.08208   -4.24244  % C041033    
2  1101   24.09876   86.80548   34.06228   -4.23041  % C041042    
2  1102   15.55580   80.01667   34.03687   -4.25287  % C041024    
2  1105    6.48928   92.26989   34.00640   -4.21659  % C041051    
2  1106   -4.61131   87.77401   33.97258   -4.23243  % C040892    
2  1107   -4.45719   94.41015   33.97190   -4.21192  % C040901    
2  1108   -8.63393   95.86477   33.95863   -4.20818  % C040902    
2  1109   -9.16912  100.61569   33.95614   -4.19364  % C041077    
2  1110  -15.57644   92.01207   33.93766   -4.22131  % C040896    
2  1111  -16.82677  104.08981   33.93170   -4.18433  % C043107    
2  1112  -22.80254  100.13042   33.91377   -4.19760  % C042850    
2  1113  -18.64728  110.31347   33.92498   -4.16554  % C043121    
2  1114  -32.14876  103.00979   33.88421   -4.19046  % C042853    
2  1115  -27.17405  111.13239   33.89833   -4.16459  % C043122    
2  1116  -35.66738  105.93595   33.87279   -4.18212  % C043109    
2  1117  -30.68678  116.56828   33.88652   -4.14858  % C043143    
2  1118  -38.16549  109.73282   33.86441   -4.17093  % C043116    
2  1119  -44.42744  118.52490   33.84357   -4.14518  % C043148    
2  1120  -50.19613  115.74470   33.82613   -4.15479  % C043058    
2  1121  -48.73034  120.02740   33.83000   -4.14141  % C043154    
2  1122  -53.85081  116.64155   33.81467   -4.15275  % C043135    
2  1123  -55.47676  126.91777   33.80806   -4.12169  % C043178    
2  1124  -65.13071  124.43148   33.77861   -4.13117  % C043161    
2  1125  -59.60115  135.86858   33.79398   -4.09528  % C043201    
2  1126  -71.34097  126.56531   33.75914   -4.12591  % C043168    
2  1128  -76.31346  130.93414   33.74320   -4.11363  % C045062    
2  1129  -80.65920  140.83334   33.72847   -4.08452  % C044945    
2  1130  -86.55804  137.11903   33.71088   -4.09699  % C045084    
2  1131  -83.65496  141.72842   33.71916   -4.08244  % C045106    
2  1132  -93.50399  140.22992   33.68920   -4.08905  % C045100    
2  1133  -86.31021  147.88994   33.71021   -4.06441  % C045120    
2  1134  -94.78772  142.44054   33.68499   -4.08265  % C044946    
2  1135  -97.57192  150.31125   33.67550   -4.05955  % C045128    
2  1136 -103.52721  148.74276   33.65755   -4.06557  % C045121    
2  1137 -107.62075  156.00835   33.64425   -4.04469  % C044964    
2  1138 -113.53929  150.83556   33.62689   -4.06152  % C045126    
2  1139 -114.38129  157.23660   33.62362   -4.04255  % C045143    
2  1140 -116.24249  154.04814   33.61834   -4.05251  % C045134    
2  1141   91.51654   51.24601   34.27849   -4.32925  % C038927    
2  1142   90.86241   57.69173   34.27523   -4.30940  % C038968    
2  1143   81.60706   52.86420   34.24751   -4.32586  % C038926    
2  1144   84.37724   64.39120   34.25388   -4.28972  % C038989    
2  1147   68.98701   67.82065   34.20552   -4.28161  % C038997    
2  1148   73.56838   72.63398   34.21881   -4.26598  % C039012    
2  1149   63.88910   65.06814   34.19021   -4.29097  % C038849    
2  1150   66.73694   75.80762   34.19701   -4.25728  % C039018    
2  1151   56.29661   69.49530   34.16577   -4.27852  % C038991    
2  1152   54.23065   78.16293   34.15771   -4.25205  % C039028    
2  1153   48.90100   71.39574   34.14240   -4.27387  % C039007    
2  1154   46.55955   83.47126   34.13285   -4.23692  % C039048    
2  1155   44.02706   76.99149   34.12618   -4.25737  % C038855    
2  1156   45.00051   88.10368   34.12713   -4.22288  % C039077    
2  1157   34.94545   82.93913   34.09679   -4.24051  % C040889    
2  1158   36.99195   91.79801   34.10152   -4.21282  % C041059    
2  1159   30.00250   85.86760   34.08085   -4.23230  % C041039    
2  1160   25.08921   96.52801   34.06359   -4.20025  % C041070    
2  1161   21.76971   88.23654   34.05476   -4.22639  % C041047    
2  1164   10.30855  105.95840   34.01586   -4.17377  % C041136    
2  1165    2.39942  101.16346   33.99208   -4.18990  % C041083    
2  1167   -2.61003  100.33671   33.97662   -4.19333  % C041079    
2  1168    1.78408  108.51339   33.98887   -4.16741  % C041143    
2  1170   -5.39551  115.74400   33.96527   -4.14650  % C041157    
2  1173  -21.06420  114.80044   33.91671   -4.15222  % C043059    
2  1174  -23.68240  123.79196   33.90708   -4.12519  % C043169    
2  1175  -26.78002  119.98781   33.89809   -4.13739  % C043159    
2  1176  -29.90896  124.67752   33.88761   -4.12364  % C043172    
2  1177  -37.59221  124.93403   33.86374   -4.12430  % C043170    
2  1178  -36.92333  131.42074   33.86478   -4.10440  % C043071    
2  1180  -40.80354  133.48092   33.85244   -4.09887  % C043199    
2  1181  -46.52525  129.96131   33.83528   -4.11068  % C043189    
2  1182  -51.46479  138.19314   33.81875   -4.08662  % C043207    
2  1185  -63.42609  137.32980   33.78197   -4.09161  % C043202    
2  1187  -71.36552  143.77387   33.75661   -4.07371  % C043081    
2  1188  -72.83130  153.42285   33.75078   -4.04492  % C043237    
2  1189  -73.02220  145.85320   33.75123   -4.06777  % C043220    
2  1190  -79.17967  156.66887   33.73089   -4.03650  % C045152    
2  1191  -87.73172  152.00189   33.70533   -4.05234  % C045135    
2  1192  -79.87873  159.05234   33.72844   -4.02950  % C045163    
2  1193  -91.15622  152.60661   33.69479   -4.05126  % C044959    
2  1195  -97.19333  158.55630   33.67565   -4.03474  % C045158    
2  1196 -100.95878  165.47444   33.66339   -4.01492  % C044976    
2  1197 -107.68887  161.13599   33.64346   -4.02938  % C045164    
2  1198  100.62006   60.15854   34.30487   -4.30021  % C038962    
2  1199  106.87871   64.53566   34.32328   -4.28571  % C036941    
2  1200   97.56307   59.76576   34.29552   -4.30191  % C038965    
2  1201   95.09832   68.08759   34.28629   -4.27659  % C039003    
2  1202   87.12987   64.47124   34.26238   -4.28903  % C038988    
2  1204   85.94777   69.74839   34.25770   -4.27291  % C039006    
2  1205   80.17183   81.39947   34.23756   -4.23787  % C039045    
2  1206   77.46324   73.87468   34.23064   -4.26152  % C038966    
2  1207   76.47151   82.05305   34.22598   -4.23644  % C038861    
2  1208   67.83183   78.71254   34.19985   -4.24813  % C039026    
2  1209   65.22101   86.40446   34.19027   -4.22482  % C039070    
2  1210   61.54391   87.50162   34.17865   -4.22203  % C039065    
2  1211   64.68602   88.94721   34.18812   -4.21707  % C038866    
2  1212   56.00180   84.46695   34.16202   -4.23229  % C039060    
2  1213   58.18723   94.49213   34.16689   -4.20104  % C039098    
2  1215   49.85354  100.13191   34.13994   -4.18504  % C039166    
2  1217   37.06862  104.87850   34.09932   -4.17255  % C041139    
2  1218   32.03878   98.40025   34.08488   -4.19331  % C041080    
2  1223   19.83091  114.22630   34.04400   -4.14676  % C041158    
2  1224   14.89068  116.31981   34.02826   -4.14119  % C041169    
2  1228    0.32529  118.96607   33.98250   -4.13562  % C041174    
2  1230   -5.02533  123.27834   33.96512   -4.12338  % C041185    
2  1232  -16.40653  129.41777   33.92873   -4.10669  % C043197    
2  1233  -16.33161  136.14093   33.92784   -4.08621  % C043206    
2  1234  -20.84901  135.85710   33.91388   -4.08790  % C043205    
2  1235  -24.03351  139.15814   33.90347   -4.07846  % C043210    
2  1237  -30.17447  143.22286   33.88380   -4.06728  % C043218    
2  1239  -36.26680  147.33492   33.86431   -4.05599  % C043230    
2  1240  -44.79519  144.53247   33.83839   -4.06611  % C043221    
2  1242  -49.20476  145.62700   33.82461   -4.06366  % C043226    
2  1245  -58.64512  161.63492   33.79321   -4.01734  % C043098    
2  1246  -61.10507  155.29761   33.78654   -4.03687  % C043250    
2  1247  -63.31800  160.16248   33.77906   -4.02271  % C043259    
2  1248  -72.46212  158.86057   33.75118   -4.02851  % C043253    
2  1249  -71.96332  164.64568   33.75194   -4.01108  % C043274    
2  1250  -75.83480  159.50711   33.74076   -4.02728  % C045157    
2  1251  -78.88236  173.91215   33.72960   -3.98493  % C045265    
2  1252  -81.95269  168.02862   33.72096   -4.00311  % C044978    
2  1253  -82.90674  175.35508   33.71715   -3.98152  % C045271    
2  1254  -93.53304  171.23821   33.68529   -3.99610  % C045257    
2  1255  116.13223   64.36749   34.35173   -4.28480  % C036940    
2  1256  113.97680   77.03928   34.34257   -4.24611  % C036999    
2  1257  109.83854   68.09980   34.33167   -4.27426  % C036951    
2  1258  109.29078   77.80052   34.32804   -4.24447  % C037000    
2  1259  103.56694   75.91184   34.31083   -4.25115  % C036991    
2  1260  105.63118   83.13674   34.31572   -4.22861  % C037025    
