%# Column 1 : Fiber ID
%# Column 2 : X position on PFI [mm]
%# Column 3 : Y position on PFI [mm]
%# Column 4 : Radius of the patrol area on PFI [mm]
1729    62.354    -4.000  4.750
1730    69.282    -8.000  4.750
1731    69.282    -0.000  4.750
1732    76.210    -4.000  4.750
1733    76.210     4.000  4.750
1734    83.138    -0.000  4.750
1735    83.138     8.000  4.750
1736    90.067     4.000  4.750
1737    90.067    12.000  4.750
1738    96.995     8.000  4.750
1739    96.995    16.000  4.750
1740   103.923    12.000  4.750
1741   103.923    20.000  4.750
1742   110.851    16.000  4.750
1743   110.851    24.000  4.750
1744   117.779    20.000  4.750
1745   117.779    28.000  4.750
1746   124.708    24.000  4.750
1747   124.708    32.000  4.750
1748   131.636    28.000  4.750
1749   131.636    36.000  4.750
1750   138.564    32.000  4.750
1751   138.564    40.000  4.750
1752   145.492    36.000  4.750
1753   145.492    44.000  4.750
1754   152.420    40.000  4.750
1755   152.420    48.000  4.750
1756   159.349    44.000  4.750
1757   159.349    52.000  4.750
1758   166.277    48.000  4.750
1759   166.277    56.000  4.750
1760   173.205    52.000  4.750
1761   173.205    60.000  4.750
1762   180.133    56.000  4.750
1763   180.133    64.000  4.750
1764   187.061    60.000  4.750
1765   187.061    68.000  4.750
1766   193.990    64.000  4.750
1767   193.990    72.000  4.750
1768    -0.000   -56.000  4.750
1769     6.928   -60.000  4.750
1770     6.928   -52.000  4.750
1771    13.856   -56.000  4.750
1772    13.856   -48.000  4.750
1773    20.785   -52.000  4.750
1774    20.785   -44.000  4.750
1775    27.713   -48.000  4.750
1776    27.713   -40.000  4.750
1777    34.641   -44.000  4.750
1778    34.641   -36.000  4.750
1779    41.569   -40.000  4.750
1780    41.569   -32.000  4.750
1781    48.497   -36.000  4.750
1782    48.497   -28.000  4.750
1783    55.426   -32.000  4.750
1784    55.426   -24.000  4.750
1785    62.354   -28.000  4.750
1786    62.354   -20.000  4.750
1787    69.282   -24.000  4.750
1788    69.282   -16.000  4.750
1789    76.210   -20.000  4.750
1790    76.210   -12.000  4.750
1791    83.138   -16.000  4.750
1792    83.138    -8.000  4.750
1793    90.067   -12.000  4.750
1794    90.067    -4.000  4.750
1795    96.995    -8.000  4.750
1796    96.995    -0.000  4.750
1797   103.923    -4.000  4.750
1798   103.923     4.000  4.750
1799   110.851    -0.000  4.750
1800   110.851     8.000  4.750
1801   117.779     4.000  4.750
1802   117.779    12.000  4.750
1803   124.708     8.000  4.750
1804   124.708    16.000  4.750
1805   131.636    12.000  4.750
1806   131.636    20.000  4.750
1807   138.564    16.000  4.750
1808   138.564    24.000  4.750
1809   145.492    20.000  4.750
1810   145.492    28.000  4.750
1811   152.420    24.000  4.750
1812   152.420    32.000  4.750
1813   159.349    28.000  4.750
1814   159.349    36.000  4.750
1815   166.277    32.000  4.750
1816   166.277    40.000  4.750
1817   173.205    36.000  4.750
1818   173.205    44.000  4.750
1819   180.133    40.000  4.750
1820   180.133    48.000  4.750
1821   187.061    44.000  4.750
1822   187.061    52.000  4.750
1823   193.990    48.000  4.750
1824   193.990    56.000  4.750
1825    -0.000   -72.000  4.750
1826     6.928   -76.000  4.750
1827     6.928   -68.000  4.750
1828    13.856   -72.000  4.750
1829    13.856   -64.000  4.750
1830    20.785   -68.000  4.750
1831    20.785   -60.000  4.750
1832    27.713   -64.000  4.750
1833    27.713   -56.000  4.750
1834    34.641   -60.000  4.750
1835    34.641   -52.000  4.750
1836    41.569   -56.000  4.750
1837    41.569   -48.000  4.750
1838    48.497   -52.000  4.750
1839    48.497   -44.000  4.750
1840    55.426   -48.000  4.750
1841    55.426   -40.000  4.750
1842    62.354   -44.000  4.750
1843    62.354   -36.000  4.750
1844    69.282   -40.000  4.750
1845    69.282   -32.000  4.750
1846    76.210   -36.000  4.750
1847    76.210   -28.000  4.750
1848    83.138   -32.000  4.750
1849    83.138   -24.000  4.750
1850    90.067   -28.000  4.750
1851    90.067   -20.000  4.750
1852    96.995   -24.000  4.750
1853    96.995   -16.000  4.750
1854   103.923   -20.000  4.750
1855   103.923   -12.000  4.750
1856   110.851   -16.000  4.750
1857   110.851    -8.000  4.750
1858   117.779   -12.000  4.750
1859   117.779    -4.000  4.750
1860   124.708    -8.000  4.750
1861   124.708    -0.000  4.750
1862   131.636    -4.000  4.750
1863   131.636     4.000  4.750
1864   138.564    -0.000  4.750
1865   138.564     8.000  4.750
1866   145.492     4.000  4.750
1867   145.492    12.000  4.750
1868   152.420     8.000  4.750
1869   152.420    16.000  4.750
1870   159.349    12.000  4.750
1871   159.349    20.000  4.750
1872   166.277    16.000  4.750
1873   166.277    24.000  4.750
1874   173.205    20.000  4.750
1875   173.205    28.000  4.750
1876   180.133    24.000  4.750
1877   180.133    32.000  4.750
1878   187.061    28.000  4.750
1879   187.061    36.000  4.750
1880   193.990    32.000  4.750
1881   193.990    40.000  4.750
1882    -0.000   -88.000  4.750
1883     6.928   -92.000  4.750
1884     6.928   -84.000  4.750
1885    13.856   -88.000  4.750
1886    13.856   -80.000  4.750
1887    20.785   -84.000  4.750
1888    20.785   -76.000  4.750
1889    27.713   -80.000  4.750
1890    27.713   -72.000  4.750
1891    34.641   -76.000  4.750
1892    34.641   -68.000  4.750
1893    41.569   -72.000  4.750
1894    41.569   -64.000  4.750
1895    48.497   -68.000  4.750
1896    48.497   -60.000  4.750
1897    55.426   -64.000  4.750
1898    55.426   -56.000  4.750
1899    62.354   -60.000  4.750
1900    62.354   -52.000  4.750
1901    69.282   -56.000  4.750
1902    69.282   -48.000  4.750
1903    76.210   -52.000  4.750
1904    76.210   -44.000  4.750
1905    83.138   -48.000  4.750
1906    83.138   -40.000  4.750
1907    90.067   -44.000  4.750
1908    90.067   -36.000  4.750
1909    96.995   -40.000  4.750
1910    96.995   -32.000  4.750
1911   103.923   -36.000  4.750
1912   103.923   -28.000  4.750
1913   110.851   -32.000  4.750
1914   110.851   -24.000  4.750
1915   117.779   -28.000  4.750
1916   117.779   -20.000  4.750
1917   124.708   -24.000  4.750
1918   124.708   -16.000  4.750
1919   131.636   -20.000  4.750
1920   131.636   -12.000  4.750
1921   138.564   -16.000  4.750
1922   138.564    -8.000  4.750
1923   145.492   -12.000  4.750
1924   145.492    -4.000  4.750
1925   152.420    -8.000  4.750
1926   152.420    -0.000  4.750
1927   159.349    -4.000  4.750
1928   159.349     4.000  4.750
1929   166.277    -0.000  4.750
1930   166.277     8.000  4.750
1931   173.205     4.000  4.750
1932   173.205    12.000  4.750
1933   180.133     8.000  4.750
1934   180.133    16.000  4.750
1935   187.061    12.000  4.750
1936   187.061    20.000  4.750
1937   193.990    16.000  4.750
1938   193.990    24.000  4.750
1939    -0.000  -104.000  4.750
1940     6.928  -108.000  4.750
1941     6.928  -100.000  4.750
1942    13.856  -104.000  4.750
1943    13.856   -96.000  4.750
1944    20.785  -100.000  4.750
1945    20.785   -92.000  4.750
1946    27.713   -96.000  4.750
1947    27.713   -88.000  4.750
1948    34.641   -92.000  4.750
1949    34.641   -84.000  4.750
1950    41.569   -88.000  4.750
1951    41.569   -80.000  4.750
1952    48.497   -84.000  4.750
1953    48.497   -76.000  4.750
1954    55.426   -80.000  4.750
1955    55.426   -72.000  4.750
1956    62.354   -76.000  4.750
1957    62.354   -68.000  4.750
1958    69.282   -72.000  4.750
1959    69.282   -64.000  4.750
1960    76.210   -68.000  4.750
1961    76.210   -60.000  4.750
1962    83.138   -64.000  4.750
1963    83.138   -56.000  4.750
1964    90.067   -60.000  4.750
1965    90.067   -52.000  4.750
1966    96.995   -56.000  4.750
1967    96.995   -48.000  4.750
1968   103.923   -52.000  4.750
1969   103.923   -44.000  4.750
1970   110.851   -48.000  4.750
1971   110.851   -40.000  4.750
1972   117.779   -44.000  4.750
1973   117.779   -36.000  4.750
1974   124.708   -40.000  4.750
1975   124.708   -32.000  4.750
1976   131.636   -36.000  4.750
1977   131.636   -28.000  4.750
1978   138.564   -32.000  4.750
1979   138.564   -24.000  4.750
1980   145.492   -28.000  4.750
1981   145.492   -20.000  4.750
1982   152.420   -24.000  4.750
1983   152.420   -16.000  4.750
1984   159.349   -20.000  4.750
1985   159.349   -12.000  4.750
1986   166.277   -16.000  4.750
1987   166.277    -8.000  4.750
1988   173.205   -12.000  4.750
1989   173.205    -4.000  4.750
1990   180.133    -8.000  4.750
1991   180.133    -0.000  4.750
1992   187.061    -4.000  4.750
1993   187.061     4.000  4.750
1994   193.990    -0.000  4.750
1995   193.990     8.000  4.750
1996    -0.000  -120.000  4.750
1997     6.928  -124.000  4.750
1998     6.928  -116.000  4.750
1999    13.856  -120.000  4.750
2000    13.856  -112.000  4.750
2001    20.785  -116.000  4.750
2002    20.785  -108.000  4.750
2003    27.713  -112.000  4.750
2004    27.713  -104.000  4.750
2005    34.641  -108.000  4.750
2006    34.641  -100.000  4.750
2007    41.569  -104.000  4.750
2008    41.569   -96.000  4.750
2009    48.497  -100.000  4.750
2010    48.497   -92.000  4.750
2011    55.426   -96.000  4.750
2012    55.426   -88.000  4.750
2013    62.354   -92.000  4.750
2014    62.354   -84.000  4.750
2015    69.282   -88.000  4.750
2016    69.282   -80.000  4.750
2017    76.210   -84.000  4.750
2018    76.210   -76.000  4.750
2019    83.138   -80.000  4.750
2020    83.138   -72.000  4.750
2021    90.067   -76.000  4.750
2022    90.067   -68.000  4.750
2023    96.995   -72.000  4.750
2024    96.995   -64.000  4.750
2025   103.923   -68.000  4.750
2026   103.923   -60.000  4.750
2027   110.851   -64.000  4.750
2028   110.851   -56.000  4.750
2029   117.779   -60.000  4.750
2030   117.779   -52.000  4.750
2031   124.708   -56.000  4.750
2032   124.708   -48.000  4.750
2033   131.636   -52.000  4.750
2034   131.636   -44.000  4.750
2035   138.564   -48.000  4.750
2036   138.564   -40.000  4.750
2037   145.492   -44.000  4.750
2038   145.492   -36.000  4.750
2039   152.420   -40.000  4.750
2040   152.420   -32.000  4.750
2041   159.349   -36.000  4.750
2042   159.349   -28.000  4.750
2043   166.277   -32.000  4.750
2044   166.277   -24.000  4.750
2045   173.205   -28.000  4.750
2046   173.205   -20.000  4.750
2047   180.133   -24.000  4.750
2048   180.133   -16.000  4.750
2049   187.061   -20.000  4.750
2050   187.061   -12.000  4.750
2051   193.990   -16.000  4.750
2052   193.990    -8.000  4.750
2053    -0.000  -136.000  4.750
2054     6.928  -140.000  4.750
2055     6.928  -132.000  4.750
2056    13.856  -136.000  4.750
2057    13.856  -128.000  4.750
2058    20.785  -132.000  4.750
2059    20.785  -124.000  4.750
2060    27.713  -128.000  4.750
2061    27.713  -120.000  4.750
2062    34.641  -124.000  4.750
2063    34.641  -116.000  4.750
2064    41.569  -120.000  4.750
2065    41.569  -112.000  4.750
2066    48.497  -116.000  4.750
2067    48.497  -108.000  4.750
2068    55.426  -112.000  4.750
2069    55.426  -104.000  4.750
2070    62.354  -108.000  4.750
2071    62.354  -100.000  4.750
2072    69.282  -104.000  4.750
2073    69.282   -96.000  4.750
2074    76.210  -100.000  4.750
2075    76.210   -92.000  4.750
2076    83.138   -96.000  4.750
2077    83.138   -88.000  4.750
2078    90.067   -92.000  4.750
2079    90.067   -84.000  4.750
2080    96.995   -88.000  4.750
2081    96.995   -80.000  4.750
2082   103.923   -84.000  4.750
2083   103.923   -76.000  4.750
2084   110.851   -80.000  4.750
2085   110.851   -72.000  4.750
2086   117.779   -76.000  4.750
2087   117.779   -68.000  4.750
2088   124.708   -72.000  4.750
2089   124.708   -64.000  4.750
2090   131.636   -68.000  4.750
2091   131.636   -60.000  4.750
2092   138.564   -64.000  4.750
2093   138.564   -56.000  4.750
2094   145.492   -60.000  4.750
2095   145.492   -52.000  4.750
2096   152.420   -56.000  4.750
2097   152.420   -48.000  4.750
2098   159.349   -52.000  4.750
2099   159.349   -44.000  4.750
2100   166.277   -48.000  4.750
2101   166.277   -40.000  4.750
2102   173.205   -44.000  4.750
2103   173.205   -36.000  4.750
2104   180.133   -40.000  4.750
2105   180.133   -32.000  4.750
2106   187.061   -36.000  4.750
2107   187.061   -28.000  4.750
2108   193.990   -32.000  4.750
2109   193.990   -24.000  4.750
2110    -0.000  -152.000  4.750
2111     6.928  -156.000  4.750
2112     6.928  -148.000  4.750
2113    13.856  -152.000  4.750
2114    13.856  -144.000  4.750
2115    20.785  -148.000  4.750
2116    20.785  -140.000  4.750
2117    27.713  -144.000  4.750
2118    27.713  -136.000  4.750
2119    34.641  -140.000  4.750
2120    34.641  -132.000  4.750
2121    41.569  -136.000  4.750
2122    41.569  -128.000  4.750
2123    48.497  -132.000  4.750
2124    48.497  -124.000  4.750
2125    55.426  -128.000  4.750
2126    55.426  -120.000  4.750
2127    62.354  -124.000  4.750
2128    62.354  -116.000  4.750
2129    69.282  -120.000  4.750
2130    69.282  -112.000  4.750
2131    76.210  -116.000  4.750
2132    76.210  -108.000  4.750
2133    83.138  -112.000  4.750
2134    83.138  -104.000  4.750
2135    90.067  -108.000  4.750
2136    90.067  -100.000  4.750
2137    96.995  -104.000  4.750
2138    96.995   -96.000  4.750
2139   103.923  -100.000  4.750
2140   103.923   -92.000  4.750
2141   110.851   -96.000  4.750
2142   110.851   -88.000  4.750
2143   117.779   -92.000  4.750
2144   117.779   -84.000  4.750
2145   124.708   -88.000  4.750
2146   124.708   -80.000  4.750
2147   131.636   -84.000  4.750
2148   131.636   -76.000  4.750
2149   138.564   -80.000  4.750
2150   138.564   -72.000  4.750
2151   145.492   -76.000  4.750
2152   145.492   -68.000  4.750
2153   152.420   -72.000  4.750
2154   152.420   -64.000  4.750
2155   159.349   -68.000  4.750
2156   159.349   -60.000  4.750
2157   166.277   -64.000  4.750
2158   166.277   -56.000  4.750
2159   173.205   -60.000  4.750
2160   173.205   -52.000  4.750
2161   180.133   -56.000  4.750
2162   180.133   -48.000  4.750
2163   187.061   -52.000  4.750
2164   187.061   -44.000  4.750
2165   193.990   -48.000  4.750
2166   193.990   -40.000  4.750
2167    -0.000  -168.000  4.750
2168     6.928  -172.000  4.750
2169     6.928  -164.000  4.750
2170    13.856  -168.000  4.750
2171    13.856  -160.000  4.750
2172    20.785  -164.000  4.750
2173    20.785  -156.000  4.750
2174    27.713  -160.000  4.750
2175    27.713  -152.000  4.750
2176    34.641  -156.000  4.750
2177    34.641  -148.000  4.750
2178    41.569  -152.000  4.750
2179    41.569  -144.000  4.750
2180    48.497  -148.000  4.750
2181    48.497  -140.000  4.750
2182    55.426  -144.000  4.750
2183    55.426  -136.000  4.750
2184    62.354  -140.000  4.750
2185    62.354  -132.000  4.750
2186    69.282  -136.000  4.750
2187    69.282  -128.000  4.750
2188    76.210  -132.000  4.750
2189    76.210  -124.000  4.750
2190    83.138  -128.000  4.750
2191    83.138  -120.000  4.750
2192    90.067  -124.000  4.750
2193    90.067  -116.000  4.750
2194    96.995  -120.000  4.750
2195    96.995  -112.000  4.750
2196   103.923  -116.000  4.750
2197   103.923  -108.000  4.750
2198   110.851  -112.000  4.750
2199   110.851  -104.000  4.750
2200   117.779  -108.000  4.750
2201   117.779  -100.000  4.750
2202   124.708  -104.000  4.750
2203   124.708   -96.000  4.750
2204   131.636  -100.000  4.750
2205   131.636   -92.000  4.750
2206   138.564   -96.000  4.750
2207   138.564   -88.000  4.750
2208   145.492   -92.000  4.750
2209   145.492   -84.000  4.750
2210   152.420   -88.000  4.750
2211   152.420   -80.000  4.750
2212   159.349   -84.000  4.750
2213   159.349   -76.000  4.750
2214   166.277   -80.000  4.750
2215   166.277   -72.000  4.750
2216   173.205   -76.000  4.750
2217   173.205   -68.000  4.750
2218   180.133   -72.000  4.750
2219   180.133   -64.000  4.750
2220   187.061   -68.000  4.750
2221   187.061   -60.000  4.750
2222   193.990   -64.000  4.750
2223   193.990   -56.000  4.750
2224    -0.000  -184.000  4.750
2225     6.928  -188.000  4.750
2226     6.928  -180.000  4.750
2227    13.856  -184.000  4.750
2228    13.856  -176.000  4.750
2229    20.785  -180.000  4.750
2230    20.785  -172.000  4.750
2231    27.713  -176.000  4.750
2232    27.713  -168.000  4.750
2233    34.641  -172.000  4.750
2234    34.641  -164.000  4.750
2235    41.569  -168.000  4.750
2236    41.569  -160.000  4.750
2237    48.497  -164.000  4.750
2238    48.497  -156.000  4.750
2239    55.426  -160.000  4.750
2240    55.426  -152.000  4.750
2241    62.354  -156.000  4.750
2242    62.354  -148.000  4.750
2243    69.282  -152.000  4.750
2244    69.282  -144.000  4.750
2245    76.210  -148.000  4.750
2246    76.210  -140.000  4.750
2247    83.138  -144.000  4.750
2248    83.138  -136.000  4.750
2249    90.067  -140.000  4.750
2250    90.067  -132.000  4.750
2251    96.995  -136.000  4.750
2252    96.995  -128.000  4.750
2253   103.923  -132.000  4.750
2254   103.923  -124.000  4.750
2255   110.851  -128.000  4.750
2256   110.851  -120.000  4.750
2257   117.779  -124.000  4.750
2258   117.779  -116.000  4.750
2259   124.708  -120.000  4.750
2260   124.708  -112.000  4.750
2261   131.636  -116.000  4.750
2262   131.636  -108.000  4.750
2263   138.564  -112.000  4.750
2264   138.564  -104.000  4.750
2265   145.492  -108.000  4.750
2266   145.492  -100.000  4.750
2267   152.420  -104.000  4.750
2268   152.420   -96.000  4.750
2269   159.349  -100.000  4.750
2270   159.349   -92.000  4.750
2271   166.277   -96.000  4.750
2272   166.277   -88.000  4.750
2273   173.205   -92.000  4.750
2274   173.205   -84.000  4.750
2275   180.133   -88.000  4.750
2276   180.133   -80.000  4.750
2277   187.061   -84.000  4.750
2278   187.061   -76.000  4.750
2279   193.990   -80.000  4.750
2280   193.990   -72.000  4.750
2281    -0.000  -200.000  4.750
2282     6.928  -204.000  4.750
2283     6.928  -196.000  4.750
2284    13.856  -200.000  4.750
2285    13.856  -192.000  4.750
2286    20.785  -196.000  4.750
2287    20.785  -188.000  4.750
2288    27.713  -192.000  4.750
2289    27.713  -184.000  4.750
2290    34.641  -188.000  4.750
2291    34.641  -180.000  4.750
2292    41.569  -184.000  4.750
2293    41.569  -176.000  4.750
2294    48.497  -180.000  4.750
2295    48.497  -172.000  4.750
2296    55.426  -176.000  4.750
2297    55.426  -168.000  4.750
2298    62.354  -172.000  4.750
2299    62.354  -164.000  4.750
2300    69.282  -168.000  4.750
2301    69.282  -160.000  4.750
2302    76.210  -164.000  4.750
2303    76.210  -156.000  4.750
2304    83.138  -160.000  4.750
2305    83.138  -152.000  4.750
2306    90.067  -156.000  4.750
2307    90.067  -148.000  4.750
2308    96.995  -152.000  4.750
2309    96.995  -144.000  4.750
2310   103.923  -148.000  4.750
2311   103.923  -140.000  4.750
2312   110.851  -144.000  4.750
2313   110.851  -136.000  4.750
2314   117.779  -140.000  4.750
2315   117.779  -132.000  4.750
2316   124.708  -136.000  4.750
2317   124.708  -128.000  4.750
2318   131.636  -132.000  4.750
2319   131.636  -124.000  4.750
2320   138.564  -128.000  4.750
2321   138.564  -120.000  4.750
2322   145.492  -124.000  4.750
2323   145.492  -116.000  4.750
2324   152.420  -120.000  4.750
2325   152.420  -112.000  4.750
2326   159.349  -116.000  4.750
2327   159.349  -108.000  4.750
2328   166.277  -112.000  4.750
2329   166.277  -104.000  4.750
2330   173.205  -108.000  4.750
2331   173.205  -100.000  4.750
2332   180.133  -104.000  4.750
2333   180.133   -96.000  4.750
2334   187.061  -100.000  4.750
2335   187.061   -92.000  4.750
2336   193.990   -96.000  4.750
2337   193.990   -88.000  4.750
2338    -0.000  -216.000  4.750
2339     6.928  -220.000  4.750
2340     6.928  -212.000  4.750
2341    13.856  -216.000  4.750
2342    13.856  -208.000  4.750
2343    20.785  -212.000  4.750
2344    20.785  -204.000  4.750
2345    27.713  -208.000  4.750
2346    27.713  -200.000  4.750
2347    34.641  -204.000  4.750
2348    34.641  -196.000  4.750
2349    41.569  -200.000  4.750
2350    41.569  -192.000  4.750
2351    48.497  -196.000  4.750
2352    48.497  -188.000  4.750
2353    55.426  -192.000  4.750
2354    55.426  -184.000  4.750
2355    62.354  -188.000  4.750
2356    62.354  -180.000  4.750
2357    69.282  -184.000  4.750
2358    69.282  -176.000  4.750
2359    76.210  -180.000  4.750
2360    76.210  -172.000  4.750
2361    83.138  -176.000  4.750
2362    83.138  -168.000  4.750
2363    90.067  -172.000  4.750
2364    90.067  -164.000  4.750
2365    96.995  -168.000  4.750
2366    96.995  -160.000  4.750
2367   103.923  -164.000  4.750
2368   103.923  -156.000  4.750
2369   110.851  -160.000  4.750
2370   110.851  -152.000  4.750
2371   117.779  -156.000  4.750
2372   117.779  -148.000  4.750
2373   124.708  -152.000  4.750
2374   124.708  -144.000  4.750
2375   131.636  -148.000  4.750
2376   131.636  -140.000  4.750
2377   138.564  -144.000  4.750
2378   138.564  -136.000  4.750
2379   145.492  -140.000  4.750
2380   145.492  -132.000  4.750
2381   152.420  -136.000  4.750
2382   152.420  -128.000  4.750
2383   159.349  -132.000  4.750
2384   159.349  -124.000  4.750
2385   166.277  -128.000  4.750
2386   166.277  -120.000  4.750
2387   173.205  -124.000  4.750
2388   173.205  -116.000  4.750
2389   180.133  -120.000  4.750
2390   180.133  -112.000  4.750
2391   187.061  -116.000  4.750
2392   187.061  -108.000  4.750
2393   193.990  -112.000  4.750
2394   193.990  -104.000  4.750
