%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
4   646 -159.43235   20.48119  226.88481   67.73310  % A002446    
4   652 -159.32873   -5.04000  226.89488   67.65435  % A002427    
4   655 -167.41267  -20.21516  226.83706   67.60649  % A001104    
4   660 -159.82237  -34.99812  226.90283   67.56190  % A001101    
4   666 -159.01368  -61.27920  226.92043   67.48119  % A002390    
4   667 -166.96562  -67.79877  226.86121   67.46039  % A002386    
4   668 -156.65119  -68.08990  226.94198   67.46055  % A001094    
4   669 -162.58737  -74.59653  226.89851   67.44004  % A002380    
4   672 -163.14638  -84.03484  226.89859   67.41117  % A001088    
4   673 -169.92716  -85.41512  226.84658   67.40634  % A001087    
4   674 -157.29166  -88.74646  226.94645   67.39734  % A001084    
4   675 -164.80277  -99.80101  226.89341   67.36307  % A002358    
4   677 -166.82049 -106.91076  226.88139   67.34137  % A001075    
4   679 -169.55943 -111.53113  226.86265   67.32720  % A002347    
4   680 -156.58876 -117.03809  226.96570   67.31154  % A002342    
4   681 -168.79244 -121.49583  226.87382   67.29724  % A001063    
4   682 -163.65278 -125.53489  226.91551   67.28545  % A001059    
4   683 -168.90307 -125.59174  226.87517   67.28493  % A001058    
4   684 -158.53696 -136.06467  226.96048   67.25420  % A001040    
4   685 -171.79109   99.22019  226.76349   67.97233  % A001125    
4   692 -178.92328   68.36549  226.71539   67.87699  % A001121    
4   697 -174.76453   54.88964  226.75218   67.83649  % A002461    
4   700 -180.03225   40.33180  226.71541   67.79094  % A002458    
4   701 -172.59634   31.79852  226.77679   67.76594  % A002451    
4   702 -182.13970   29.06293  226.70274   67.75600  % A001112    
4   706 -178.88521   17.02819  226.73257   67.71953  % A001109    
4   709 -171.71614    3.68577  226.79385   67.67953  % A002435    
4   714 -182.41301  -18.46974  226.71895   67.60989  % A002421    
4   715 -175.12736  -23.46275  226.77791   67.59550  % A002417    
4   716 -176.34745  -21.85677  226.76770   67.60028  % A002418    
4   719 -173.47759  -40.66671  226.79817   67.54284  % A001098    
4   726 -179.39477  -63.49750  226.76261   67.47225  % A001095    
4   729 -172.53818  -77.81074  226.82263   67.42926  % A001091    
4   732 -178.13696  -86.49129  226.78364   67.40232  % A002369    
4   733 -172.20067  -91.86060  226.83218   67.38654  % A002365    
4   735 -169.99807 -102.65016  226.85467   67.35401  % A001079    
4   737 -175.30818 -110.98734  226.81815   67.32841  % A001070    
4   738 -183.82458 -114.52643  226.75490   67.31714  % A001068    
4   739 -173.12987 -120.03252  226.83973   67.30134  % A002340    
4   741 -170.35466 -124.20695  226.86328   67.28899  % A002338    
4   745 -198.49007   97.45365  226.55473   67.96148  % A002478    
4   749 -192.60860   83.07702  226.60411   67.91917  % A002470    
4   751 -197.85530   74.18770  226.56573   67.89112  % A001122    
4   755 -198.18366   57.72637  226.56808   67.84094  % A001119    
4   757 -192.95838   46.07232  226.61244   67.80630  % A002460    
4   758 -190.92630   44.38321  226.62883   67.80149  % A001116    
4   760 -184.82226   32.95893  226.68038   67.76752  % A001115    
4   767 -198.71619    7.54479  226.58178   67.68737  % A002437    
4   774 -188.43991  -20.77524  226.67308   67.60201  % A002419    
4   776 -185.34790  -29.67624  226.70094   67.57511  % A002411    
4   788 -185.69261  -79.71797  226.72203   67.42220  % A002374    
4   789 -197.87439  -78.92373  226.62838   67.42346  % A002376    
4   790 -187.97216  -85.47657  226.70751   67.40451  % A001086    
4   791 -190.14661  -87.78837  226.69208   67.39731  % A001083    
4   794 -185.13739 -102.55461  226.73830   67.35309  % A002354    
4   795 -192.37809 -107.10437  226.68562   67.33883  % A001073    
4   796 -183.61128 -110.71703  226.75442   67.32861  % A002348    
4   798 -188.31162 -120.12202  226.72391   67.30005  % A001064    
4   799    5.47543   -0.49361  228.23333   67.68614  % A001492    
4   800    6.82657    7.77102  228.24282   67.71207  % A003499    
4   801    1.74277   10.72313  228.20034   67.72091  % A003504    
4   810  -30.97988   34.35998  227.92526   67.79194  % A001741    
4   811  -36.04181   29.09896  227.88475   67.77505  % A000340    
4   812  -35.20524   34.75105  227.89031   67.79276  % A001742    
4   813  -39.58771   30.95889  227.85508   67.78051  % A001738    
4   815  -48.25112   40.53740  227.78136   67.80950  % A001745    
4   819  -66.66489   44.80050  227.62874   67.82078  % A001747    
4   823  -76.71492   52.40769  227.54423   67.84325  % A001750    
4   830 -100.36560   69.00805  227.34625   67.89163  % A002147    
4   832 -108.32531   75.23628  227.27971   67.90973  % A000828    
4   834 -112.21509   79.26703  227.24700   67.92158  % A000829    
4   836 -114.00264   84.79094  227.23105   67.93831  % A002160    
4   840 -133.56991   91.98701  227.07071   67.95726  % A002167    
4   843 -148.85388   88.91196  226.94860   67.94522  % A002476    
4   844 -143.25847   98.32919  226.99115   67.97497  % A001126    
4   849 -167.49041  108.51430  226.79538   68.00136  % A001128    
4   854 -181.72474  122.67459  226.68013   68.04108  % A002489    
4   856   19.20939    8.61881  228.34466   67.71561  % A003500    
4   857   20.59379   16.83349  228.35455   67.74137  % A001500    
4   858    9.73104   14.47718  228.26544   67.73324  % A001499    
4   859   14.73334   22.38726  228.30517   67.75831  % A001502    
4   861    9.46708   28.76302  228.26046   67.77784  % A003510    
4   863    0.06851   30.76810  228.18243   67.78339  % A001503    
4   864   -4.65482   28.26410  228.14394   67.77520  % A003508    
4   877  -48.56723   63.72705  227.77316   67.88160  % A001754    
4   880  -60.71956   58.12179  227.67430   67.86286  % A000344    
4   886  -83.71857   71.34484  227.48190   67.90108  % A002151    
4   897 -115.68782   97.64711  227.21418   67.97751  % A002175    
4   901 -135.38228  106.34110  227.05265   68.00079  % A002182    
4   909 -158.93505  124.93331  226.85987   68.05269  % A002493    
4   912 -174.72973  121.61218  226.73537   68.03940  % A002488    
4   916   29.39026   36.16354  228.42360   67.80229  % A001504    
4   922    5.87830   44.55720  228.22765   67.82685  % A003519    
4   927  -17.04039   48.00530  228.03734   67.83574  % A001508    
4   933  -34.91866   59.55405  227.88690   67.87003  % A000345    
4   935  -44.67086   63.16339  227.80547   67.88026  % A000346    
4   941  -61.41533   73.40567  227.66484   67.91019  % A001760    
4   943  -69.68699   77.01164  227.59582   67.92037  % A001761    
4   947  -86.73806   88.48420  227.45289   67.95360  % A000831    
4   948  -86.36495   94.00241  227.45463   67.97064  % A002171    
4   949  -89.90258   96.28828  227.42507   67.97718  % A002174    
4   958 -119.35763  114.25543  227.18053   68.02765  % A000833    
4   961 -129.45837  112.11193  227.09917   68.01940  % A002185    
4   965 -146.84789  123.70651  226.95668   68.05138  % A002492    
4   972   42.78869   36.20716  228.53417   67.80322  % A003218    
4   973   39.67055   38.33885  228.50808   67.80969  % A001344    
4   978   21.69321   44.32757  228.35849   67.82725  % A001506    
4   979   21.42892   51.15029  228.35501   67.84849  % A003524    
4   986   -9.15821   60.68322  228.09984   67.87588  % A003528    
4   994  -35.68119   80.57295  227.87581   67.93518  % A000350    
4  1001  -54.89050   94.46353  227.71377   67.97603  % A001771    
4  1002  -63.79245   94.00115  227.64038   67.97355  % A001769    
4  1003  -63.61465   96.72711  227.64122   67.98197  % A001773    
4  1004  -66.66218   97.61534  227.61588   67.98433  % A001774    
4  1007  -73.54563  111.20305  227.55608   68.02518  % A001781    
4  1009  -86.83558  112.95247  227.44641   68.02871  % A002189    
4  1018 -120.03775  122.33011  227.17326   68.05209  % A002195    
4  1021 -123.24734  132.62663  227.14512   68.08272  % A002200    
4  1028   64.92473   46.22089  228.71495   67.83550  % A001348    
4  1029   53.73255   43.16320  228.62325   67.82547  % A001347    
4  1030   57.87057   45.94874  228.65690   67.83434  % A003220    
4  1031   47.59380   41.26019  228.57295   67.81923  % A003219    
4  1038   28.14785   62.32813  228.40850   67.88370  % A003533    
4  1044   11.55396   76.53874  228.26824   67.92673  % A001512    
4  1057  -39.80278   99.55341  227.83745   67.99339  % A001777    
4  1058  -43.33052  103.53128  227.80736   68.00526  % A000353    
4  1061  -54.74299  108.60432  227.71182   68.01956  % A001779    
4  1062  -57.23298  109.42066  227.69106   68.02177  % A001780    
4  1067  -78.35586  116.79650  227.51525   68.04165  % A000355    
4  1068  -77.40383  120.63613  227.52225   68.05351  % A001786    
4  1074 -101.27113  136.01831  227.32329   68.09671  % A002206    
4  1096   34.95280   63.28868  228.46464   67.88709  % A001510    
4  1103   10.00338   87.00135  228.25327   67.95903  % A003551    
4  1105    9.81196   91.25490  228.25082   67.97217  % A003552    
4  1106   -3.80453   89.94728  228.13807   67.96709  % A001514    
4  1111  -15.70769  100.87330  228.03697   67.99981  % A001518    
4  1112  -18.47676   98.75527  228.01444   67.99303  % A001517    
4  1121  -51.25485  126.82795  227.73674   68.07576  % A000357    
4  1122  -54.91723  119.43991  227.70802   68.05275  % A001785    
4  1123  -55.16080  132.24548  227.70330   68.09180  % A001794    
4  1141   88.77235   52.90663  228.90983   67.85711  % A001350    
4  1148   68.23741   70.82386  228.73826   67.91203  % A001352    
4  1150   64.95705   74.15527  228.71065   67.92223  % A003231    
4  1152   52.27007   76.59974  228.60546   67.92928  % A001353    
4  1158   39.12770   93.36362  228.49358   67.98049  % A003245    
4  1161   23.69351   91.37490  228.36599   67.97347  % A003553    
4  1170   -2.62121  116.47845  228.14238   68.04891  % A003563    
4  1172  -15.26799  122.43665  228.03608   68.06609  % A003567    
4  1188  -71.55742  153.45484  227.56373   68.15386  % A001816    
4  1198  104.81708   57.53157  229.04040   67.87180  % A002972    
4  1201  101.28760   72.85861  229.00935   67.91915  % A001274    
4  1202   89.03568   65.53933  228.91012   67.89628  % A003225    
4  1207   77.92435   80.93145  228.81635   67.94361  % A003236    
4  1208   71.51163   81.18657  228.76349   67.94421  % A001354    
4  1212   56.54974   91.90127  228.63807   67.97677  % A003244    
4  1215   44.66659   97.60605  228.53866   67.99385  % A001356    
4  1221   27.15023  116.60385  228.38966   68.05135  % A003565    
4  1244  -52.74880  152.59167  227.71914   68.15376  % A001814    
4  1247  -61.57003  165.20326  227.64387   68.19052  % A001825    
4  1251  -76.97008  172.95961  227.51567   68.21147  % A001835    
4  1252  -81.95840  171.87082  227.47489   68.20746  % A000839    
4  1253  -79.56096  176.09968  227.49386   68.22041  % A000361    
4  1264   91.86032   93.30508  228.92879   67.98205  % A001355    
4  1267   77.88345   95.86442  228.81342   67.98966  % A003247    
4  1270   68.87181  101.74062  228.73805   68.00750  % A001357    
4  1278   38.61021  123.57125  228.48336   68.07329  % A003568    
4  1284   17.32836  131.56318  228.30504   68.09650  % A003573    
4  1296  -21.31334  160.23951  227.97813   68.18030  % A001820    
4  1297  -30.08965  154.86522  227.90638   68.16322  % A000358    
4  1300  -35.13638  161.71182  227.86318   68.18329  % A001822    
4  1301  -41.90724  157.52140  227.80790   68.16992  % A000359    
4  1302  -37.42700  167.95123  227.84299   68.20175  % A001831    
4  1305  -57.68447  164.25585  227.67612   68.18820  % A001824    
4  1311  -79.50682  181.81645  227.49337   68.23737  % A000363    
4  1313  130.92376   80.74280  229.24937   67.94352  % A002979    
4  1314  122.25860   81.81537  229.17894   67.94687  % A001276    
4  1315  129.28309   89.22119  229.23478   67.96956  % A002985    
4  1319  107.70392   97.85513  229.05775   67.99615  % A001279    
4  1320  106.56589   94.94574  229.04895   67.98722  % A002989    
4  1337   46.76801  131.16549  228.54946   68.09683  % A001360    
4  1344   20.35070  137.97250  228.32883   68.11621  % A003575    
4  1348    4.60916  150.60218  228.19542   68.15345  % A003580    
4  1365  -45.29770  189.72451  227.77385   68.26557  % A001842    
4  1367  -58.61682  188.62580  227.66410   68.26058  % A001840    
4  1371  135.68866   89.55664  229.28656   67.97050  % A002986    
4  1385   89.88344  115.28112  228.90856   68.04941  % A003257    
4  1388   83.47972  128.40835  228.85332   68.08937  % A003261    
4  1390   73.80979  133.19553  228.77267   68.10379  % A003267    
4  1392   68.29052  133.81690  228.72699   68.10557  % A003268    
4  1393   64.64486  130.11108  228.69763   68.09421  % A003262    
4  1395   52.65961  133.88755  228.59771   68.10534  % A001361    
4  1396   54.63465  140.37660  228.61272   68.12512  % A001363    
4  1399   39.40531  141.28529  228.48633   68.12729  % A003577    
4  1402   30.33492  156.94728  228.40778   68.17422  % A003582    
4  1410   10.96379  174.09336  228.24334   68.22451  % A003589    
4  1422  -38.94863  194.04432  227.82557   68.27908  % A000366    
4  1424  -45.02507  202.11445  227.77397   68.30203  % A000367    
4  1445   94.56225  133.12419  228.94343   68.10375  % A003266    
4  1448   83.03076  132.84844  228.84872   68.10286  % A003265    
4  1454   59.32241  147.90793  228.64992   68.14806  % A003277    
4  1455   62.24569  151.49465  228.67332   68.15896  % A001365    
4  1459   48.26150  161.41139  228.55546   68.18841  % A001367    
4  1461   44.41745  169.53820  228.52184   68.21263  % A001368    
4  1474   -4.67977  185.71426  228.11110   68.25791  % A003595    
4  1477  -18.43515  200.65779  227.99414   68.30074  % A001847    
4  1482  -37.34600  202.22770  227.83738   68.30330  % A000368    
4  1485  163.63757  102.32167  229.50882   68.00861  % A002807    
4  1486  169.79571  114.50021  229.55558   68.04519  % A002813    
4  1494  139.38732  124.71692  229.31010   68.07747  % A003006    
4  1495  135.06052  123.85928  229.27533   68.07502  % A001283    
4  1497  125.97552  129.74022  229.20054   68.09308  % A003009    
4  1501  108.59022  135.16347  229.05785   68.10983  % A003012    
4  1509   80.08118  153.65622  228.81999   68.16573  % A001366    
4  1514   66.12753  166.03718  228.70217   68.20272  % A003286    
4  1524   37.81428  189.40909  228.46272   68.27145  % A003597    
4  1532    7.74769  199.41595  228.21138   68.29929  % A003600    
4  1534    0.80506  205.71731  228.15255   68.31724  % A003607    
4  1538  -10.81016  216.85848  228.05419   68.34869  % A003610    
4  1547  164.41110  131.00719  229.50937   68.09522  % A002818    
4  1553  142.39778  137.17866  229.33172   68.11493  % A003015    
4  1555  139.23201  139.49803  229.30569   68.12204  % A003018    
4  1558  123.59906  141.06561  229.17882   68.12732  % A001285    
4  1571   79.07355  174.61214  228.80687   68.22840  % A003293    
4  1591   12.70638  216.07541  228.24896   68.34823  % A003609    
4  1598    7.89960   -8.65039  228.25487   67.66083  % A001487    
4  1603   21.33974    2.82107  228.36326   67.69764  % A001493    
4  1612   57.43601   11.94105  228.65856   67.72830  % A001337    
4  1615   66.68513   27.26423  228.73228   67.77654  % A003213    
4  1621   82.26819   40.53018  228.85827   67.81846  % A001346    
4  1634  129.01848   59.85666  229.23681   67.87920  % A002973    
4  1645  168.98261   87.66465  229.55371   67.96379  % A002794    
4  1646  171.37299   87.22374  229.57275   67.96235  % A002793    
4  1647  176.77368   89.74542  229.61514   67.96979  % A002795    
4  1648  181.16389   84.23822  229.65061   67.95283  % A002789    
4  1649  178.61677   97.28507  229.62851   67.99260  % A002806    
4  1652  195.74630   92.16466  229.76383   67.97610  % A002800    
4  1659   22.86919  -20.60937  228.38000   67.62454  % A001483    
4  1662   24.61217   -7.20625  228.39196   67.66653  % A001488    
4  1663   36.13314   -8.69598  228.48683   67.66263  % A003192    
4  1665   41.08594  -10.59099  228.52777   67.65702  % A003190    
4  1669   58.65644    3.21519  228.66983   67.70113  % A001334    
4  1672   60.73769   14.24273  228.68533   67.73565  % A001338    
4  1673   65.93611    8.74719  228.72874   67.71876  % A003204    
4  1676   74.31628   23.01890  228.79549   67.76364  % A001341    
4  1682  101.14303   30.38877  229.01388   67.78750  % A002957    
4  1684  105.17772   32.77940  229.04647   67.79503  % A001261    
4  1685  113.57638   34.66063  229.11456   67.80105  % A002960    
4  1686  110.65577   39.22917  229.09030   67.81517  % A001264    
4  1690  127.57791   45.74139  229.22683   67.83557  % A001266    
4  1691  129.60062   43.95920  229.24338   67.83007  % A001265    
4  1693  135.93011   46.36570  229.29421   67.83754  % A002966    
4  1694  137.42888   54.39903  229.30540   67.86235  % A002970    
4  1695  147.03087   48.63809  229.38325   67.84454  % A002968    
4  1696  142.40049   61.19858  229.34464   67.88329  % A001272    
4  1698  150.70078   63.72754  229.41100   67.89098  % A002974    
4  1707  186.49528   75.86585  229.69369   67.92709  % A002784    
4  1709  197.93799   81.37352  229.78249   67.94326  % A001210    
4  1720   33.79155  -30.17286  228.47108   67.59542  % A001329    
4  1721   31.90756  -20.06800  228.45402   67.62684  % A003477    
4  1722   40.53324  -27.55015  228.52584   67.60404  % A001330    
4  1730   67.90707   -8.41362  228.74712   67.66532  % A003194    
4  1735   81.75826    5.67640  228.85859   67.70990  % A001335    
4  1738   99.87239    4.98534  229.00628   67.70844  % A001251    
4  1740  107.78993   14.62341  229.06966   67.73867  % A002954    
4  1751  138.78332   38.17912  229.31802   67.81224  % A002962    
4  1758  167.37998   45.07933  229.54598   67.83337  % A002771    
4  1760  170.92354   50.43135  229.57360   67.84976  % A002772    
4  1767  194.78206   72.51552  229.75900   67.91650  % A001209    
4  1769   11.41844  -60.21058  228.29343   67.50024  % A001463    
4  1771   17.57882  -58.37226  228.34332   67.50641  % A003448    
4  1773   21.22993  -55.75407  228.37264   67.51482  % A001467    
4  1774   22.77123  -46.89803  228.38372   67.54251  % A003456    
4  1776   23.82259  -39.73927  228.39110   67.56490  % A001478    
4  1780   38.91754  -32.35677  228.51335   67.58894  % A003172    
4  1782   51.08134  -26.07211  228.61189   67.60930  % A003178    
4  1783   55.28566  -35.23433  228.64744   67.58098  % A001328    
4  1789   80.63115  -19.45599  228.85219   67.63152  % A003184    
4  1790   76.36137  -16.40856  228.81708   67.64081  % A003188    
4  1791   85.64124  -13.41294  228.89235   67.65058  % A003189    
4  1795   97.39147   -9.00529  228.98745   67.66480  % A001248    
4  1800  109.51556    8.56750  229.08424   67.71989  % A002948    
4  1807  141.49279   12.79439  229.34182   67.73369  % A002952    
4  1808  138.87897   21.87439  229.32020   67.76178  % A001257    
4  1809  143.71292   17.63669  229.35929   67.74871  % A001255    
4  1810  143.39405   29.01243  229.35588   67.78391  % A001258    
4  1814  157.73167   37.34601  229.46988   67.80965  % A002764    
4  1816  166.97784   38.71218  229.54331   67.81378  % A001206    
4  1825   -1.89241  -75.13112  228.18794   67.45288  % A001453    
4  1828    9.70325  -71.86017  228.28160   67.46391  % A001457    
4  1830   23.67716  -67.53223  228.39453   67.47837  % A003443    
4  1831   20.48178  -61.47431  228.36751   67.49697  % A001462    
4  1834   33.29582  -56.95011  228.47118   67.51194  % A001318    
4  1836   40.17290  -59.31778  228.52752   67.50504  % A001317    
4  1838   44.58919  -53.95859  228.56273   67.52200  % A003156    
4  1840   52.63382  -51.72583  228.62792   67.52946  % A003159    
4  1844   68.65894  -39.48827  228.75688   67.56850  % A003166    
4  1846   78.18812  -38.66872  228.83424   67.57157  % A003167    
4  1847   74.85308  -31.88553  228.80646   67.59251  % A003176    
4  1848   84.68257  -33.26776  228.88646   67.58871  % A003171    
4  1852   94.10531  -23.22336  228.96203   67.62041  % A001246    
4  1853  100.56948  -18.41012  229.01403   67.63566  % A002933    
4  1856  110.28611  -20.43671  229.09277   67.62974  % A001247    
4  1859  120.03715   -4.92929  229.17043   67.67825  % A001249    
4  1864  137.65410   -2.07830  229.31192   67.68754  % A002940    
4  1866  149.98883    2.93713  229.41029   67.70329  % A001250    
4  1868  153.62338    9.11090  229.43897   67.72243  % A001252    
4  1876  182.35592   20.76653  229.66572   67.75839  % A002752    
4  1877  179.39856   32.56023  229.64189   67.79469  % A002761    
4  1878  183.26187   25.62554  229.67262   67.77332  % A002756    
4  1881  195.29027   39.97948  229.76591   67.81712  % A002766    
4  1882   -0.80685  -83.42365  228.19842   67.42726  % A001444    
4  1886   11.76515  -76.41181  228.29919   67.44994  % A001452    
4  1887   23.95907  -84.43242  228.39953   67.42598  % A001442    
4  1889   27.24846  -81.94766  228.42582   67.43391  % A001447    
4  1892   38.68440  -67.93961  228.51662   67.47815  % A001316    
4  1899   63.49959  -55.47779  228.71667   67.51846  % A003154    
4  1900   63.15719  -52.97479  228.71362   67.52622  % A003158    
4  1901   72.27156  -52.33947  228.78753   67.52873  % A001322    
4  1902   73.56642  -47.29333  228.79755   67.54449  % A001325    
4  1905   82.64734  -52.25332  228.87158   67.52958  % A001323    
4  1909   98.19026  -42.71263  228.99654   67.56001  % A001241    
4  1925  154.58608  -11.58450  229.44736   67.65845  % A002935    
4  1928  162.78789    2.83462  229.51203   67.70312  % A002741    
4  1929  169.81856   -2.49945  229.56773   67.68672  % A002737    
4  1936  186.46740   21.06654  229.69793   67.75927  % A002753    
4  1939    3.54268 -101.92146  228.23725   67.37044  % A003422    
4  1940    8.19708 -106.32143  228.27567   67.35724  % A001418    
4  1941    9.86283 -103.22172  228.28857   67.36691  % A001420    
4  1944   22.42349  -95.95827  228.38891   67.39024  % A003424    
4  1946   31.95817  -97.26169  228.46620   67.38691  % A001309    
4  1947   26.17195  -90.68176  228.41843   67.40681  % A003427    
4  1958   65.64819  -72.56996  228.73580   67.46555  % A003148    
4  1963   86.58148  -57.04923  228.90375   67.51491  % A003152    
4  1965   87.64372  -54.63777  228.91216   67.52245  % A003157    
4  1966   93.16543  -53.21459  228.95665   67.52716  % A001239    
4  1967   99.93183  -47.91709  229.01091   67.54394  % A001240    
4  1971  112.86909  -38.19510  229.11460   67.57470  % A002922    
4  1977  133.02621  -27.22395  229.27590   67.60948  % A001245    
4  1978  140.86846  -35.39122  229.33866   67.58446  % A001244    
4  1980  148.44681  -25.70412  229.39883   67.61465  % A002929    
4  1989  170.72225   -0.54677  229.57482   67.69275  % A001203    
4  1994  192.84689   -0.62321  229.74805   67.69259  % A002738    
4  1996   -3.03045 -121.83929  228.18811   67.30875  % A003408    
4  1997    4.61818 -124.52525  228.25015   67.30111  % A001400    
4  1999   13.55132 -124.06552  228.32190   67.30319  % A003405    
4  2000   17.31523 -110.09998  228.34991   67.34630  % A003418    
4  2002   20.86597 -110.43310  228.37860   67.34554  % A001414    
4  2010   52.13889  -92.24177  228.62860   67.40382  % A003136    
4  2015   70.54049  -86.56644  228.77650   67.42257  % A001311    
4  2020   85.98778  -71.68442  228.89993   67.46953  % A003149    
4  2025  102.15639  -69.37641  229.02982   67.47759  % A002907    
4  2026  101.93115  -57.00302  229.02749   67.51587  % A002910    
4  2030  116.99317  -54.56259  229.14831   67.52417  % A002912    
4  2040  155.76042  -28.72644  229.45685   67.60551  % A002717    
4  2042  160.22473  -28.91667  229.49214   67.60504  % A002716    
4  2047  182.59972  -22.69923  229.66789   67.62466  % A002720    
4  2048  178.55326  -15.90663  229.63640   67.64550  % A002721    
4  2051  193.21434  -11.48697  229.75076   67.65923  % A002726    
4  2053   -1.74442 -133.45265  228.20074   67.27337  % A001396    
4  2054    7.76053 -140.10540  228.27817   67.25384  % A001392    
4  2055    8.11994 -135.53882  228.28025   67.26776  % A001395    
4  2061   30.47537 -123.62647  228.45786   67.30580  % A003406    
4  2062   33.15232 -125.87678  228.47965   67.29912  % A001302    
4  2065   45.08297 -111.74900  228.57385   67.34327  % A001305    
4  2069   59.31885 -101.88697  228.68741   67.37459  % A003127    
4  2073   70.09308  -98.70828  228.77380   67.38511  % A003129    
4  2078   91.32817  -91.70496  228.94382   67.40806  % A003138    
4  2080   99.25817  -90.39174  229.00724   67.41260  % A002891    
4  2082  100.74087  -84.03330  229.01894   67.43227  % A002897    
4  2092  137.59253  -65.89449  229.31252   67.49016  % A001237    
4  2096  155.77064  -59.35946  229.45630   67.51109  % A002694    
4  2103  174.57061  -34.86058  229.60478   67.58709  % A002714    
4  2110   -1.21230 -153.86719  228.20896   67.21147  % A003375    
4  2112   10.57363 -150.34006  228.30242   67.22302  % A003379    
4  2117   25.79395 -145.95705  228.42335   67.23745  % A003386    
4  2130   73.12827 -113.79518  228.79909   67.33900  % A003123    
4  2133   84.14031 -107.57421  228.88689   67.35883  % A001306    
4  2134   80.19375 -104.73511  228.85519   67.36727  % A001307    
4  2139  100.85403 -100.46918  229.02016   67.38174  % A002882    
4  2141  108.08327  -98.16355  229.07773   67.38928  % A002883    
4  2144  115.05724  -83.48934  229.13325   67.43479  % A001233    
4  2148  135.70112  -73.56374  229.29737   67.46646  % A001235    
4  2158  165.13657  -52.67223  229.53016   67.53202  % A002703    
4  2162  182.31751  -46.52587  229.66461   67.55147  % A002706    
4  2164  187.04404  -46.90141  229.70125   67.55046  % A002705    
4  2166  191.42373  -41.75455  229.73550   67.56635  % A002710    
4  2168    3.19505 -172.55882  228.24751   67.15564  % A003677    
4  2170   11.09517 -171.07037  228.30997   67.16069  % A003681    
4  2173   19.78338 -158.99212  228.37722   67.19761  % A001379    
4  2178   39.02392 -153.81759  228.52982   67.21470  % A003096    
4  2181   48.26140 -142.12503  228.60234   67.25079  % A003105    
4  2183   58.22812 -138.90001  228.68159   67.26134  % A001300    
4  2184   61.19938 -144.39871  228.70561   67.24490  % A001298    
4  2185   62.41171 -135.00524  228.71470   67.27349  % A001301    
4  2186   66.29991 -134.95424  228.74570   67.27394  % A003107    
4  2191   84.23258 -119.78427  228.88803   67.32148  % A001303    
4  2193   87.45404 -119.48348  228.91369   67.32263  % A003121    
4  2197  104.17137 -110.75707  229.04660   67.35046  % A001228    
4  2203  123.38963  -97.16165  229.19925   67.39332  % A002884    
4  2210  152.66842  -87.27846  229.43038   67.42531  % A002895    
4  2212  163.91999  -82.72644  229.51866   67.43984  % A002672    
4  2222  192.47354  -65.42600  229.74147   67.49401  % A002688    
4  2225    3.86992 -191.19149  228.25614   67.10032  % A003665    
4  2230   18.01496 -172.31514  228.36508   67.15750  % A003680    
4  2231   29.37117 -175.61429  228.45553   67.14854  % A003360    
4  2232   24.65242 -169.89337  228.41742   67.16526  % A003684    
4  2244   71.01076 -142.94344  228.78356   67.25007  % A001299    
4  2245   76.63172 -149.13620  228.82834   67.23180  % A003098    
4  2251   94.74257 -135.20230  228.97168   67.27536  % A002860    
4  2255  114.66264 -127.41773  229.12923   67.30048  % A002868    
4  2258  116.75382 -117.54945  229.14612   67.33062  % A002872    
4  2263  141.14238 -114.83502  229.33799   67.34060  % A002877    
4  2266  143.53028 -102.15781  229.35769   67.37933  % A001230    
4  2273  176.69975  -93.42841  229.61664   67.40795  % A002662    
4  2274  173.17441  -86.61109  229.59019   67.42849  % A002669    
4  2275  177.90887  -91.11210  229.62626   67.41506  % A002663    
4  2276  179.67730  -79.70179  229.64126   67.44989  % A002675    
4  2277  186.77828  -83.22490  229.69556   67.43953  % A002671    
4  2279  192.64160  -84.01130  229.74042   67.43745  % A002670    
4  2280  194.11172  -73.01656  229.75315   67.47095  % A002680    
4  2284   14.20918 -204.34529  228.33963   67.06244  % A003657    
4  2287   22.82284 -184.37241  228.40479   67.12197  % A003670    
4  2289   30.06403 -181.87510  228.46172   67.12996  % A001374    
4  2290   36.28661 -187.97242  228.51146   67.11239  % A003351    
4  2292   39.79203 -183.72136  228.53873   67.12527  % A003356    
4  2295   46.86154 -170.74685  228.59356   67.16448  % A003366    
4  2296   57.62321 -175.44647  228.67890   67.15135  % A003362    
4  2299   59.48012 -164.67271  228.69306   67.18369  % A003088    
4  2300   67.82372 -168.66775  228.75915   67.17243  % A003370    
4  2302   73.06873 -164.22778  228.80045   67.18615  % A003089    
4  2303   73.94994 -155.78058  228.80725   67.21157  % A001294    
4  2306   93.88464 -156.36090  228.96456   67.21148  % A001221    
4  2314  116.22135 -139.15930  229.14089   67.26508  % A002859    
4  2321  136.21477 -118.40257  229.29913   67.32942  % A001227    
4  2324  153.83813 -121.63035  229.43620   67.32094  % A001192    
4  2330  172.92111 -108.85402  229.58543   67.36094  % A001193    
4  2334  189.80840 -101.52091  229.71607   67.38424  % A002656    
4  2341   14.40897 -215.19661  228.34273   67.03084  % A001537    
4  2342   13.78476 -209.59093  228.33705   67.04709  % A001539    
4  2343   16.78851 -210.12164  228.36067   67.04578  % A003652    
4  2344   22.34622 -204.20333  228.40351   67.06350  % A003659    
